"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"1AVX","model_5","16",8519.1611,0.5634,2.568,2.3325,0.4814
"1AVX","ranked_1","-",4906.6099,0.7809,1.5763,1.3338,0.8176
"1AVX","ranked_2","-",5197.2197,0.7804,2.0874,1.2532,0.8091
"1AVX","ranked_3","-",5330.7791,0.6841,2.1451,1.7463,0.6875
"1AVX","ranked_4","-",5358.9979,0.7709,1.9713,1.377,0.8209
"1AVX","ranked_5","-",5922.3817,0.6298,2.2403,1.7973,0.5439
"1AY7","model_1","39",3816.0536,0.5928,2.9184,2.3608,0.5961
"1AY7","model_2","5",4032.1602,0.5839,3.1723,2.3324,0.5815
"1AY7","model_3","13",4479.2091,0.6287,2.0643,1.6739,0.4964
"1AY7","model_4","34",4856.4626,0.5841,3.0035,2.1703,0.5401
"1AY7","model_5","4",4872.9029,0.6101,1.9269,1.7568,0.4574
"1AY7","ranked_1","-",3194.3416,0.7263,2.0834,1.7526,0.8127
"1AY7","ranked_2","-",3218.0785,0.73,2.1819,1.7458,0.8273
"1AY7","ranked_3","-",3294.3689,0.7486,2.151,1.5499,0.8224
"1AY7","ranked_4","-",3332.6476,0.6384,2.5426,2.1822,0.6764
"1AY7","ranked_5","-",3435.9635,0.6693,2.1922,1.7431,0.6448
"1AZS","model_1","96",4790.791,0.5244,7.3357,0,0
"1AZS","model_2","6",11751.8355,0.5228,7.4061,0,0
"1AZS","model_3","77",16782.9782,0.5278,7.1848,0,0
"1AZS","model_4","26",22159.2841,0.5239,7.3569,0,0
"1AZS","model_5","11",22412.9904,0.5361,6.8189,0,0
"1AZS","ranked_1","-",4532.8463,0.5279,7.1778,0,0
"1AZS","ranked_2","-",4790.791,0.5244,7.3357,0,0
"1AZS","ranked_3","-",4939.1852,0.5227,7.4129,0,0
"1AZS","ranked_4","-",4952.6455,0.523,7.3985,0,0
"1AZS","ranked_5","-",5011.9392,0.5237,7.3651,0,0
"1B6C","model_1","11",4843.3501,0.6276,2.1898,1.7817,0.5302
"1B6C","model_2","9",6824.0464,0.5887,3.0749,2.3021,0.5839
"1B6C","model_3","5",7189.6045,0.6464,1.9672,1.9008,0.6063
"1B6C","model_4","4",7689.1618,0.4964,3.2323,2.6081,0.3669
"1B6C","model_5","16",8805.7324,0.4378,3.7341,2.8042,0.2528
"1B6C","ranked_1","-",4843.3501,0.6276,2.1898,1.7817,0.5302
"1B6C","ranked_2","-",4981.0902,0.5982,2.463,1.7304,0.443
"1B6C","ranked_3","-",5026.2495,0.6355,2.8027,2.0082,0.6465
"1B6C","ranked_4","-",5028.8657,0.5857,2.0126,1.776,0.3937
"1B6C","ranked_5","-",5115.4974,0.6524,2.6935,1.9177,0.6689
"1BGX","model_1","15",346389.9743,0.2162,6.8919,6.8837,0
"1BGX","model_2","22",360365.0088,0.2188,6.7976,6.789,0
"1BGX","model_3","5",373764.7722,0.2128,7.0194,7.0106,0
"1BGX","model_4","8",387246.6731,0.2273,6.4985,6.49,0
"1BGX","model_5","5",389570.4875,0.2214,6.7036,6.697,0
"1BGX","ranked_1","-",340576.037,0.2133,7,6.9917,0
"1BGX","ranked_2","-",343432.887,0.2204,6.7421,6.7337,0
"1BGX","ranked_3","-",344783.8191,0.2188,6.7971,6.7891,0
"1BGX","ranked_4","-",346389.9743,0.2162,6.8919,6.8837,0
"1BGX","ranked_5","-",346801.9029,0.2128,7.0192,7.0113,0
"1BJ1","model_1","113",95272.9031,0.2249,6.5806,6.5806,0
"1BJ1","model_2","8",99114.5746,0.2401,6.0645,6.0645,0
"1BJ1","model_3","5",114200.0107,0.2328,6.3068,6.3068,0
"1BJ1","model_4","27",119992.0002,0.2317,6.3467,6.3467,0
"1BJ1","model_5","7",121089.4727,0.2339,6.2709,6.2709,0
"1BJ1","ranked_1","-",90847.0777,0.228,6.4727,6.4727,0
"1BJ1","ranked_2","-",90975.4291,0.2271,6.503,6.503,0
"1BJ1","ranked_3","-",91642.2699,0.2272,6.5002,6.5002,0
"1BJ1","ranked_4","-",92302.829,0.2286,6.4525,6.4525,0
"1BJ1","ranked_5","-",92436.6825,0.2295,6.4194,6.4194,0
"1BKD","model_1","4",9373.6938,0.6032,4.1234,0,0
"1BKD","model_2","14",10235.2292,0.6055,4.0299,0,0
"1BKD","model_3","5",11467.9287,0.6032,4.1236,0,0
"1BKD","model_4","12",13979.1493,0.6059,4.0133,0,0
"1BKD","model_5","9",14006.4483,0.6033,4.1163,0,0
"1BKD","ranked_1","-",8606.6488,0.6034,4.1154,0,0
"1BKD","ranked_2","-",9221.4373,0.6042,4.0822,0,0
"1BKD","ranked_3","-",9373.6938,0.6032,4.1234,0,0
"1BKD","ranked_4","-",9678.4872,0.6036,4.1078,0,0
"1BKD","ranked_5","-",9699.7388,0.6049,4.0531,0,0
"1BUH","model_1","22",3665.4574,0.6873,2.1722,2.1042,0.7861
"1BUH","model_2","63",4341.5826,0.5339,2.8627,2.4486,0.4306
"1BUH","model_3","27",7222.0572,0.473,3.6212,3.0026,0.3728
"1BUH","model_4","7",7729.4351,0.4643,3.2759,2.6148,0.2746
"1BUH","model_5","6",16419.2105,0.3767,4.3765,3.2571,0.1647
"1BUH","ranked_1","-",3413.6636,0.7582,1.7662,1.7522,0.8931
"1BUH","ranked_2","-",3665.4574,0.6873,2.1722,2.1042,0.7861
"1BUH","ranked_3","-",3740.6311,0.5983,2.4954,2.2812,0.5723
"1BUH","ranked_4","-",3922.5729,0.6057,2.6691,2.4598,0.6358
"1BUH","ranked_5","-",3930.542,0.6612,2.149,1.9438,0.6705
"1BVK","model_1","24",19716.9805,0.2358,6.2087,6.198,0
"1BVK","model_2","75",23885.3629,0.2428,5.9793,5.9673,0
"1BVK","model_3","8",25903.0366,0.2452,5.9037,5.8902,0
"1BVK","model_4","4",27330.4925,0.2407,6.046,6.0338,0
"1BVK","model_5","5",28197.3744,0.2833,4.7798,4.7641,0
"1BVK","ranked_1","-",18853.6838,0.2397,6.0789,6.0678,0
"1BVK","ranked_2","-",19372.4301,0.2418,6.0116,6.0006,0
"1BVK","ranked_3","-",19552.0241,0.2425,5.9893,5.9785,0
"1BVK","ranked_4","-",19560.1899,0.2405,6.0539,6.0434,0
"1BVK","ranked_5","-",19716.9805,0.2358,6.2087,6.198,0
"1BVN","model_1","29",6645.7722,0.6375,2.2003,1.9254,0.5975
"1BVN","model_2","12",6855.3316,0.6006,1.904,1.9082,0.4675
"1BVN","model_3","4",7464.4917,0.752,1.5872,1.4561,0.775
"1BVN","model_4","7",10421.5829,0.4986,3.0619,2.4278,0.3344
"1BVN","model_5","5",11643.8655,0.4621,3.2492,2.7571,0.2853
"1BVN","ranked_1","-",5837.5606,0.7139,1.5616,1.632,0.7163
"1BVN","ranked_2","-",6392.981,0.593,1.9058,1.9684,0.4596
"1BVN","ranked_3","-",6436.0784,0.6009,2.1687,2.1781,0.542
"1BVN","ranked_4","-",6576.9388,0.6565,1.6913,1.6379,0.5515
"1BVN","ranked_5","-",6645.7722,0.6375,2.2003,1.9254,0.5975
"1CGI","model_1","47",2075.7081,0.6748,2.1016,1.8961,0.697
"1CGI","model_2","8",2572.8551,0.7195,1.7521,1.5259,0.7079
"1CGI","model_3","21",4311.6519,0.5773,2.5954,2.1472,0.4891
"1CGI","model_4","5",5501.1593,0.4721,2.5899,2.5985,0.2514
"1CGI","model_5","10",8853.4649,0.5189,2.4381,2.1991,0.3152
"1CGI","ranked_1","-",1964.0014,0.6535,2.0307,1.9838,0.6508
"1CGI","ranked_2","-",1991.8069,0.6531,1.9924,1.9629,0.6427
"1CGI","ranked_3","-",1995.2165,0.6495,2.1929,1.9646,0.6427
"1CGI","ranked_4","-",2022.5251,0.7135,1.8442,1.6664,0.7378
"1CGI","ranked_5","-",2042.3086,0.6596,1.9442,1.8597,0.6345
"1CLV","model_1","21",5687.4295,0.6491,1.7112,1.7582,0.565
"1CLV","model_2","5",6125.8663,0.7778,1.2447,1.244,0.7618
"1CLV","model_3","7",8017.9996,0.5482,2.4009,2.2737,0.4154
"1CLV","model_4","39",9224.1326,0.4844,2.4461,2.5168,0.2677
"1CLV","model_5","4",9235.7192,0.5207,2.3409,2.1783,0.311
"1CLV","ranked_1","-",5687.4295,0.6491,1.7112,1.7582,0.565
"1CLV","ranked_2","-",5824.1604,0.6501,1.9286,1.9352,0.624
"1CLV","ranked_3","-",5939.7241,0.6773,1.7959,1.8025,0.6654
"1CLV","ranked_4","-",6011.3465,0.6337,1.9443,1.9487,0.5787
"1CLV","ranked_5","-",6125.8663,0.7778,1.2447,1.244,0.7618
"1D6R","model_1","18",3793.4442,0.6879,1.96,1.6404,0.6587
"1D6R","model_2","14",5124.2528,0.6233,2.4452,1.97,0.5793
"1D6R","model_3","30",5573.2261,0.6126,2.3614,2.0361,0.5577
"1D6R","model_4","5",5769.0181,0.6124,2.1204,1.6552,0.4447
"1D6R","model_5","5",10025.1578,0.459,3.1851,2.4555,0.2284
"1D6R","ranked_1","-",3564.2021,0.6927,1.9737,1.7532,0.7067
"1D6R","ranked_2","-",3777.7299,0.6979,1.5771,1.6938,0.6875
"1D6R","ranked_3","-",3786.2289,0.8014,1.1988,1.09,0.7692
"1D6R","ranked_4","-",3793.4442,0.6879,1.96,1.6404,0.6587
"1D6R","ranked_5","-",3890.0293,0.7667,1.8177,1.2716,0.762
"1DE4","model_1","58",18794.2506,0.494,8.8133,0,0
"1DE4","model_2","7",28819.183,0.4972,8.6418,0,0
"1DE4","model_3","7",30031.773,0.4978,8.6132,0,0
"1DE4","model_4","21",32069.7572,0.5022,8.39,0,0
"1DE4","model_5","10",32143.1529,0.4978,8.6104,0,0
"1DE4","ranked_1","-",18794.2506,0.494,8.8133,0,0
"1DE4","ranked_2","-",19283.5655,0.4943,8.7945,0,0
"1DE4","ranked_3","-",19369.5985,0.494,8.8132,0,0
"1DE4","ranked_4","-",19425.705,0.4945,8.7838,0,0
"1DE4","ranked_5","-",19468.0698,0.4924,8.899,0,0
"1DFJ","model_1","7",9582.3109,0.5727,2.2988,2.1348,0.4558
"1DFJ","model_2","4",11031.2189,0.598,2.5722,2.0222,0.5231
"1DFJ","model_3","4",12214.0102,0.5506,2.0721,1.9759,0.3423
"1DFJ","model_4","13",13144.1672,0.4806,2.9018,2.5202,0.2846
"1DFJ","model_5","4",13224.9479,0.563,2.1823,1.8053,0.3423
"1DFJ","ranked_1","-",8153.8551,0.7206,1.549,1.6213,0.7327
"1DFJ","ranked_2","-",8866.181,0.637,2.0211,2.0054,0.6058
"1DFJ","ranked_3","-",9551.6985,0.5997,2.1073,2.1554,0.5308
"1DFJ","ranked_4","-",9573.8588,0.7,1.7642,1.3916,0.6038
"1DFJ","ranked_5","-",9582.3109,0.5727,2.2988,2.1348,0.4558
"1DQJ","model_1","101",16263.0437,0.2795,4.8784,4.8784,0
"1DQJ","model_2","11",23541.3254,0.2823,4.8025,4.8025,0
"1DQJ","model_3","7",27194.0736,0.2651,5.2895,5.2895,0
"1DQJ","model_4","11",43425.7517,0.2724,5.0787,5.0787,0
"1DQJ","model_5","1",15047.3903,0.2831,4.7802,4.7802,0
"1DQJ","ranked_1","-",15047.3903,0.2831,4.7802,4.7802,0
"1DQJ","ranked_2","-",15401.9547,0.2832,4.7784,4.7784,0
"1DQJ","ranked_3","-",15504.3569,0.2818,4.817,4.817,0
"1DQJ","ranked_4","-",15520.815,0.2802,4.8587,4.8587,0
"1DQJ","ranked_5","-",15658.0695,0.2834,4.772,4.772,0
"1E4K","model_1","90",10403.1249,0.5365,6.8024,0,0
"1E4K","model_2","8",17502.954,0.5397,6.6687,0,0
"1E4K","model_3","30",19017.1861,0.5345,6.8907,0,0
"1E4K","model_4","12",19363.4826,0.5325,6.9757,0,0
"1E4K","model_5","4",29083.6701,0.5351,6.8654,0,0
"1E4K","ranked_1","-",9644.8502,0.5361,6.8215,0,0
"1E4K","ranked_2","-",9770.5581,0.5386,6.7134,0,0
"1E4K","ranked_3","-",9820.3257,0.5362,6.8162,0,0
"1E4K","ranked_4","-",9991.5644,0.5357,6.8363,0,0
"1E4K","ranked_5","-",10097.2258,0.539,6.6983,0,0
"1E6E","model_1","25",5577.1077,0.7163,1.9829,1.7669,0.7815
"1E6E","model_2","5",7390.8904,0.6228,1.8472,1.8922,0.5275
"1E6E","model_3","7",7543.3009,0.5852,1.9096,1.9861,0.4405
"1E6E","model_4","7",7827.4666,0.6027,2.2924,1.9733,0.5098
"1E6E","model_5","32",10234.6138,0.4507,3.4445,2.6749,0.254
"1E6E","ranked_1","-",5171.7436,0.7638,1.473,1.5485,0.8366
"1E6E","ranked_2","-",5577.1077,0.7163,1.9829,1.7669,0.7815
"1E6E","ranked_3","-",5639.6133,0.6595,2.1695,2.0742,0.6963
"1E6E","ranked_4","-",5807.2311,0.6489,1.9678,2.0237,0.643
"1E6E","ranked_5","-",5958.7962,0.7181,1.8372,1.4869,0.6945
"1E6J","model_1","67",34424.5376,0.2063,7.2798,7.1729,0
"1E6J","model_2","5",41452.7406,0.2015,7.4649,7.3464,0
"1E6J","model_3","23",42258.8088,0.2066,7.2666,7.1623,0
"1E6J","model_4","9",42495.9658,0.2095,7.1578,7.0302,0
"1E6J","model_5","25",44490.5164,0.2119,7.0683,6.9414,0
"1E6J","ranked_1","-",32834.1308,0.2036,7.3805,7.2758,0
"1E6J","ranked_2","-",32937.5278,0.2037,7.3781,7.2707,0
"1E6J","ranked_3","-",33245.571,0.2022,7.4363,7.327,0
"1E6J","ranked_4","-",33688.4278,0.2043,7.3541,7.2478,0
"1E6J","ranked_5","-",34067.785,0.2001,7.5212,7.4161,0
"1E96","model_1","15",3497.4508,0.6993,2.1068,1.8156,0.75
"1E96","model_2","15",3644.8062,0.6635,1.7811,1.4677,0.5216
"1E96","model_3","29",3864.6047,0.5534,2.0876,2.2232,0.4043
"1E96","model_4","8",4356.2555,0.5076,3.4667,2.565,0.4105
"1E96","model_5","12",4444.1968,0.5885,2.7621,1.9962,0.5
"1E96","ranked_1","-",2706.6047,0.7145,2.2005,1.8704,0.8148
"1E96","ranked_2","-",2824.3349,0.7254,1.5668,1.4481,0.6914
"1E96","ranked_3","-",2862.2577,0.6959,2.065,1.8748,0.7531
"1E96","ranked_4","-",2963.2838,0.6584,2.3542,1.9681,0.679
"1E96","ranked_5","-",2963.735,0.7812,2.081,1.4577,0.8858
"1EAW","model_1","34",6522.9008,0.5889,3.2158,2.3651,0.6051
"1EAW","model_2","4",12074.5679,0.3855,4.7421,3.5667,0.2436
"1EAW","model_3","7",13571.9959,0.4464,3.2834,2.5064,0.2054
"1EAW","model_4","5",14069.4604,0.4336,3.706,2.9467,0.2548
"1EAW","model_5","4",14715.3593,0.4072,3.3816,3.0402,0.1624
"1EAW","ranked_1","-",5125.1161,0.622,2.8631,2.4058,0.6879
"1EAW","ranked_2","-",5338.76,0.6434,2.8652,2.3006,0.7341
"1EAW","ranked_3","-",5470.9052,0.6394,2.8251,2.2675,0.7134
"1EAW","ranked_4","-",5494.0654,0.6189,3.1424,2.3257,0.6831
"1EAW","ranked_5","-",5807.9171,0.6008,2.8968,2.4691,0.6369
"1EER","model_1","16",66730.1471,0.3101,4.5457,3.7423,0.0143
"1EER","model_2","17",68693.5499,0.3236,5.3767,3.7062,0.1159
"1EER","model_3","10",82145.1286,0.3677,3.4738,3.2586,0.0713
"1EER","model_4","5",84738.5037,0.3711,4.6796,3.3014,0.1747
"1EER","model_5","4",85854.3619,0.3066,4.5012,3.9157,0.0107
"1EER","ranked_1","-",64193.9947,0.3215,4.0485,3.7087,0.0089
"1EER","ranked_2","-",64216.9572,0.318,4.1763,3.6993,0.0071
"1EER","ranked_3","-",64387.293,0.314,4.3915,3.7165,0.0125
"1EER","ranked_4","-",64771.8906,0.315,5.0649,3.6733,0.0642
"1EER","ranked_5","-",65603.3613,0.3428,3.6603,3.4837,0.0285
"1EFN","model_1","6",3643.3429,0.3496,3.2448,3.2448,0
"1EFN","model_2","32",3791.1534,0.3506,3.2266,3.2266,0
"1EFN","model_3","74",4547.5622,0.355,3.1436,3.1436,0
"1EFN","model_4","4",6614.7835,0.3622,3.0161,3.0161,0
"1EFN","model_5","7",9479.6664,0.3654,2.9593,2.9593,0
"1EFN","ranked_1","-",3103.3906,0.3546,3.1522,3.1522,0
"1EFN","ranked_2","-",3114.743,0.352,3.1997,3.1997,0
"1EFN","ranked_3","-",3141.9323,0.3539,3.1643,3.1643,0
"1EFN","ranked_4","-",3168.6268,0.3531,3.1796,3.1796,0
"1EFN","ranked_5","-",3228.9571,0.3551,3.1428,3.1428,0
"1EWY","model_1","18",4079.6874,0.771,1.6585,1.3573,0.8
"1EWY","model_2","8",4148.7319,0.6461,2.4367,2.1711,0.6912
"1EWY","model_3","4",6088.528,0.6251,1.8719,1.7255,0.4912
"1EWY","model_4","11",6545.3555,0.442,3.8033,3.0524,0.2982
"1EWY","model_5","6",6574.5135,0.5509,1.8323,1.7884,0.2842
"1EWY","ranked_1","-",3867.9645,0.6204,2.317,2.0222,0.5754
"1EWY","ranked_2","-",3902.4311,0.6681,2.1051,2.077,0.7193
"1EWY","ranked_3","-",4005.5563,0.5875,2.4683,2.3309,0.5474
"1EWY","ranked_4","-",4079.6874,0.771,1.6585,1.3573,0.8
"1EWY","ranked_5","-",4148.7319,0.6461,2.4367,2.1711,0.6912
"1EXB","model_1","213",7028.7231,0.1972,7.6214,7.6214,0
"1EXB","model_2","6",13197.1181,0.2093,7.1475,7.1475,0
"1EXB","model_3","5",14891.277,0.2053,7.3016,7.3016,0
"1EXB","model_4","16",15519.5726,0.1989,7.5551,7.5551,0
"1EXB","model_5","4",20892.5523,0.172,8.7197,8.7197,0
"1EXB","ranked_1","-",2623.0514,0.1856,8.1078,8.1078,0
"1EXB","ranked_2","-",2733.9279,0.1874,8.0281,8.0281,0
"1EXB","ranked_3","-",2764.5959,0.1881,7.9971,7.9971,0
"1EXB","ranked_4","-",2802.9515,0.1849,8.1352,8.1352,0
"1EXB","ranked_5","-",2857.6242,0.191,7.876,7.876,0
"1EZU","model_1","16",7663.7062,0.5184,6.3392,1.513,0.4168
"1EZU","model_2","64",8178.1502,0.4934,6.6005,1.9188,0.4771
"1EZU","model_3","24",14827.2047,0.3808,6.7413,2.6054,0.2797
"1EZU","model_4","6",18878.4787,0.3186,6.6597,2.8783,0.1225
"1EZU","model_5","14",28458.8966,0.2986,6.7255,3.1804,0.0987
"1EZU","ranked_1","-",6014.4002,0.5889,6.3969,1.6768,0.6837
"1EZU","ranked_2","-",6909.2618,0.5399,6.4408,1.5678,0.5064
"1EZU","ranked_3","-",7336.2638,0.5197,6.4951,1.8822,0.5393
"1EZU","ranked_4","-",7663.7062,0.5184,6.3392,1.513,0.4168
"1EZU","ranked_5","-",7757.2957,0.5588,6.3813,1.587,0.5649
"1F34","model_1","12",7503.4536,0.6113,2.2704,1.8641,0.5075
"1F34","model_2","5",11313.0322,0.5112,3.0024,2.4484,0.3716
"1F34","model_3","8",11698.7664,0.4784,2.8899,2.6195,0.2918
"1F34","model_4","4",12855.2991,0.4428,3.0459,2.547,0.1845
"1F34","model_5","11",16486.4678,0.4764,3.6505,2.8187,0.3641
"1F34","ranked_1","-",5772.9311,0.6986,1.3395,1.3024,0.5499
"1F34","ranked_2","-",5875.7165,0.6952,1.8025,1.4878,0.6247
"1F34","ranked_3","-",6286.086,0.6892,1.9977,1.6905,0.6796
"1F34","ranked_4","-",6901.2796,0.6125,1.894,1.7234,0.4539
"1F34","ranked_5","-",6953.5207,0.6915,1.8036,1.6994,0.6796
"1F51","model_1","69",5400.4854,0.5931,4.5243,0,0
"1F51","model_2","9",5577.6788,0.5894,4.6699,0,0
"1F51","model_3","13",11292.517,0.5982,4.3227,0,0
"1F51","model_4","4",17269.5554,0.5906,4.6218,0,0
"1F51","model_5","4",23495.8173,0.6005,4.2281,0,0
"1F51","ranked_1","-",4904.3855,0.5921,4.5631,0,0
"1F51","ranked_2","-",5063.2287,0.5928,4.5354,0,0
"1F51","ranked_3","-",5100.9034,0.5898,4.655,0,0
"1F51","ranked_4","-",5400.4854,0.5931,4.5243,0,0
"1F51","ranked_5","-",5562.578,0.593,4.5285,0,0
"1F6M","model_1","16",3937.5253,0.7369,2.0792,1.5448,0.7819
"1F6M","model_2","4",4503.2637,0.6147,1.7679,1.58,0.4115
"1F6M","model_3","29",5203.1919,0.6049,2.8699,2.0667,0.572
"1F6M","model_4","9",6777.8,0.5333,2.3759,2.0944,0.3333
"1F6M","model_5","6",8508.3695,0.5151,3.2162,2.42,0.393
"1F6M","ranked_1","-",3522.2354,0.784,1.6418,1.1222,0.7469
"1F6M","ranked_2","-",3712.9005,0.7105,1.9066,1.733,0.751
"1F6M","ranked_3","-",3937.5253,0.7369,2.0792,1.5448,0.7819
"1F6M","ranked_4","-",3992.1141,0.7397,1.8537,1.2943,0.6914
"1F6M","ranked_5","-",4038.3419,0.6709,1.8914,1.7551,0.6379
"1FAK","model_1","46",63628.8904,0.2602,5.3476,5.7293,0
"1FAK","model_2","15",72630.1553,0.2583,5.4016,5.8111,0
"1FAK","model_3","12",84550.4559,0.2545,5.5336,5.8801,0
"1FAK","model_4","4",91906.643,0.257,5.4331,5.878,0
"1FAK","model_5","7",95315.1388,0.2653,5.1828,5.6014,0
"1FAK","ranked_1","-",53133.6881,0.2589,5.3828,5.7845,0
"1FAK","ranked_2","-",53143.0559,0.2577,5.4327,5.783,0
"1FAK","ranked_3","-",54165.8277,0.2613,5.309,5.7134,0
"1FAK","ranked_4","-",54897.951,0.2565,5.4699,5.814,0
"1FAK","ranked_5","-",55262.123,0.2608,5.315,5.7621,0
"1FC2","model_1","56",863.4608,0.3714,4.9284,3.146,0.1805
"1FC2","model_2","8",3584.7986,0.366,4.8397,2.8748,0.1289
"1FC2","model_3","21",3953.088,0.3802,4.9766,3.0716,0.2034
"1FC2","model_4","9",4105.2746,0.3063,5.214,3.5031,0.0372
"1FC2","model_5","4",5925.8758,0.3348,5.8829,3.5629,0.1777
"1FC2","ranked_1","-",491.4553,0.4881,4.3049,2.9104,0.4585
"1FC2","ranked_2","-",554.7842,0.4407,4.4449,2.8578,0.3209
"1FC2","ranked_3","-",572.3366,0.4503,4.6539,2.8926,0.3696
"1FC2","ranked_4","-",639.8326,0.4637,4.4767,2.9622,0.404
"1FC2","ranked_5","-",679.587,0.469,4.7781,3.0274,0.4499
"1FCC","model_1","23",3211.688,0.605,4.0478,0,0
"1FCC","model_2","107",3993.6602,0.609,3.8877,0,0
"1FCC","model_3","10",7547.0934,0.6113,3.7916,0,0
"1FCC","model_4","6",9746.7167,0.6106,3.8218,0,0
"1FCC","model_5","4",10623.4383,0.6124,3.7493,0,0
"1FCC","ranked_1","-",2787.2141,0.6068,3.9775,0,0
"1FCC","ranked_2","-",2900.7531,0.6069,3.9732,0,0
"1FCC","ranked_3","-",2924.1906,0.6077,3.9411,0,0
"1FCC","ranked_4","-",2961.1746,0.607,3.967,0,0
